/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
Still waiting for thread Thread-4 to complete. Workload status: true
[READ], 8600, 11869.70358306189
[READ], 8700, 10465.496350364963
[READ], 8800, 33634.71786833856
[READ], 8900, 10676.209302325582
[READ], 9000, 11912.965944272446
[READ], 9100, 10417.769696969697
[READ], 9200, 34591.3949044586
[READ], 9300, 47108.81617647059
[READ], 9400, 10607.753424657534
[READ], 9500, 12778.250746268657
[READ], 9600, 11580.341584158416
[READ], 9700, 9659.57248157248
[READ], 9800, 11718.428198433421
[READ], 9900, 7361.621359223301
[READ], 10000, 12286.856164383562
[READ], 10100, 8506.64765784114
[READ], 10200, 7600.051020408163
[READ], 10300, 15587.989082969432
[READ], 10400, 7536.442718446602
[READ], 10500, 8840.717592592593
[READ], 10600, 11142.313559322034
[READ], 10700, 7532.887804878049
[READ], 10800, 6288.8501945525295
[READ], 10900, 8977.876
[READ], 11000, 23824.63594470046
[READ], 11100, 7034.736394557823
[READ], 11200, 6557.294807370185
[READ], 11300, 10263.725609756097
[READ], 11400, 5967.001432664756
[READ], 11500, 12241.00826446281
[READ], 11600, 537632.0
[READ], 13800, 2315366.0
[READ], 13900, 2398511.6666666665
[READ], 14000, 2513573.090909091
[READ], 14100, 2620817.6
[READ], 14200, 2545342.8333333335
[READ], 14300, 2279603.1666666665
[READ], 14400, 2109722.0
[READ], 14800, 457461.5
[READ], 14900, 103731.86956521739
[READ], 15000, 9937.341463414634
[READ], 15100, 100233.03448275862
[READ], 15200, 54610.56989247312
[READ], 15300, 16127.07142857143
[READ], 15400, 43200.346534653465
[READ], 15500, 16085.532258064517
[READ], 15600, 8651.89090909091
[READ], 15700, 9708.859375
[READ], 15800, 5961.34
[READ], 15900, 6202.375
[READ], 16000, 72363.70335820895
[READ], 16100, 16602.515706806284
[READ], 16200, 41119.37745098039
[READ], 16300, 8657.386327503975
[READ], 16400, 17191.951219512193
[READ], 16500, 14450.119918699187
[READ], 16600, 23348.104395604394
[READ], 16700, 11927.411471321695
[READ], 16800, 15610.289367429341
[READ], 16900, 13974.590308370043
[READ], 17000, 7701.909208819715
[READ], 17100, 22352.31554524362
[READ], 17200, 11513.894366197183
[READ], 17300, 17187.370165745855
[READ], 17400, 6900.225589225589
[READ], 17500, 12653.497196261682
[READ], 17600, 17787.541118421053
[READ], 17700, 8439.345514950166
[READ], 17800, 11830.138698630137
[READ], 17900, 7733.409026798307
[READ], 18000, 10624.655052264809
[READ], 18100, 8548.622377622378
[READ], 18200, 10741.0592
[READ], 18300, 10636.317431192661
[READ], 18400, 9771.117338003503
[READ], 18500, 10396.946196660483
[READ], 18600, 12772.15061728395
[READ], 18700, 8743.95777027027
[READ], 18800, 10716.050251256282
[READ], 18900, 11951.288194444445
[READ], 19000, 13149.209677419354
[READ], 19100, 12156.938069216758
[READ], 19200, 10660.838912133891
[READ], 19300, 11998.379530916844
[READ], 19400, 9424.32612312812
[READ], 19500, 10550.241852487135
[READ], 19600, 10450.096153846154
[READ], 19700, 8877.88188976378
[READ], 19800, 10568.528301886792
[READ], 19900, 10053.662538699691
[READ], 20000, 7369.4541003671975
[READ], 20100, 5430.3343605547
[READ], 20200, 11442.954462659382
[READ], 20300, 6641.967430639324
[READ], 20400, 7534.930446194226
[READ], 20500, 6984.708525345623
[READ], 20600, 8886.194736842106
[READ], 20700, 6931.7806912991655
[READ], 20800, 7973.95206391478
[READ], 20900, 11705.016997167138
[READ], 21000, 79132.0
[READ], 24800, 2.1576596E7
[READ], 24900, 2.1617397E7
[CLEANUP], Operations, 60
[CLEANUP], AverageLatency(us), 228.65
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 13703
[CLEANUP], 0, 0.27586206896551724
[CLEANUP], 3900, 6851.5
[READ-FAILED], Operations, 74
[READ-FAILED], AverageLatency(us), 1.9942073824324325E7
[READ-FAILED], MinLatency(us), 10006627
[READ-FAILED], MaxLatency(us), 22542936
[READ-FAILED], 0, 2.2426195474576272E7
[READ-FAILED], 10500, 1.04954834E7
[READ-FAILED], 12100, 1.0009414E7
[READ-FAILED], 12200, 1.0007964E7
[READ-FAILED], 12300, 1.0009171666666666E7
