/usr/bin/java  -classpath /home/ccamilleri-prest/YCSB/conf:/home/ccamilleri-prest/YCSB/core/target/core-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/HdrHistogram-2.1.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/htrace-core4-4.1.0-incubating.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-core-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/core/target/dependency/jackson-mapper-asl-1.9.4.jar:/home/ccamilleri-prest/YCSB/mongodb/target/mongodb-binding-0.18.0-SNAPSHOT.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-classic-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/logback-core-1.1.2.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongo-java-driver-3.11.0.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/mongodb-async-driver-2.0.1.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/slf4j-api-1.7.25.jar:/home/ccamilleri-prest/YCSB/mongodb/target/dependency/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -P workloads/lrdt/workload_100_0 -p mongodb.url=mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1 -threads 60 -p operationcount=10000000 -p fieldlength=100 -p fieldlengthdistribution=constant -p measurementtype=timeseries -p timeseries.granularity=100 -p readrecordcount=10000 -p updaterecordcount=10000
mongo client connection created with mongodb+srv://app:Mu8PfKAF9g7mr9yE6wnT@cluster-cms-pot-01-pl-0.mubeh.mongodb.net/u_cmsdb?w=1
[READ], 14600, 10024.126237623763
[READ], 14700, 9563.36607142857
[READ], 14800, 8551.977728285077
[READ], 14900, 10546.369077306734
[READ], 15000, 23343.649842271294
[READ], 15100, 41173.43418803419
[READ], 15200, 36061.42700729927
[READ], 15300, 10660.155056179776
[READ], 15400, 12617.618037135278
[READ], 15500, 9514.775167785236
[READ], 15600, 9925.929718875503
[READ], 15700, 6919.156451612903
[READ], 15800, 6141.888283378747
[READ], 15900, 6408.814159292036
[READ], 16000, 13297.953201970444
[READ], 16100, 10867.69313304721
[READ], 16200, 13441.683035714286
[READ], 16300, 11206.591911764706
[READ], 16400, 9301.698072805139
[READ], 16500, 10994.560574948666
[READ], 16600, 7381.47855530474
[READ], 16700, 8959.878003696858
[READ], 16800, 6908.501022494887
[READ], 16900, 11879.943722943723
[READ], 17000, 13417.174193548388
[READ], 17100, 8374.191489361701
[READ], 17200, 9414.542682926829
[READ], 17300, 34837.581034482755
[READ], 17400, 11719.694280078895
[READ], 17500, 8118.390718562874
[READ], 17600, 41044.09594095941
[READ], 17700, 32070.5220030349
[READ], 17800, 44888.19011406844
[READ], 17900, 75478.90858208956
[READ], 18000, 140207.02663438258
[READ], 18100, 8550.19366197183
[READ], 18200, 47434.34845360825
[READ], 18300, 47177.41717791411
[READ], 18400, 47276.57905544148
[READ], 18500, 10683.903553299493
[READ], 18600, 9921.485861182518
[READ], 18700, 9272.281385281385
[READ], 18800, 11708.150776053215
[READ], 18900, 14743.864583333334
[READ], 19000, 15230.594470046082
[READ], 19100, 12514.946391752577
[READ], 19200, 26167.251396648044
[READ], 19300, 9924.507430997877
[READ], 19400, 15855.859903381643
[READ], 19500, 17367.837398373984
[READ], 19600, 993058.0
[READ], 19700, 1823683.0
[READ], 19900, 2252687.0
[CLEANUP], Operations, 60
[CLEANUP], AverageLatency(us), 337.1166666666667
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 20209
[CLEANUP], 0, 0.26785714285714285
[CLEANUP], 100, 1.0
[CLEANUP], 300, 20209.0
[READ-FAILED], Operations, 42
[READ-FAILED], AverageLatency(us), 2.211551335714286E7
[READ-FAILED], MinLatency(us), 10017261
[READ-FAILED], MaxLatency(us), 22431484
[READ-FAILED], 0, 2.241059268292683E7
[READ-FAILED], 10000, 1.0017261E7
