[READ], 6800, 11838.387283236994
[READ], 6900, 10736.89378238342
[READ], 7000, 10904.744125326371
[READ], 7100, 56598.55957446808
[READ], 7200, 11627.987745098038
[READ], 7300, 12489.539772727272
[READ], 7400, 11206.251219512194
[READ], 7500, 26902.037593984962
[READ], 7600, 10100.071100917432
[READ], 7700, 23591.82515991471
[READ], 7800, 9915.49885583524
[READ], 7900, 11372.10593220339
[READ], 8000, 7853.720081135903
[READ], 8100, 9983.475409836066
[READ], 8200, 11250.973557692309
[READ], 8300, 14614.504021447721
[READ], 8400, 11722.934466019418
[READ], 8500, 10137.35652173913
[READ], 8600, 12029.691931540343
[READ], 8700, 11126.305617977529
[READ], 8800, 7007.955414012738
[READ], 8900, 10312.973039215687
[READ], 9000, 6912.408088235294
[READ], 9100, 8915.6045751634
[READ], 9200, 12582.744840525329
[READ], 9300, 6724.505124450951
[READ], 9400, 25199.931392931394
[READ], 9500, 13346.138716356108
[READ], 9600, 7708.937662337662
[READ], 9700, 6702.125
[READ], 9800, 15146.082375478927
[READ], 9900, 15673.484098939929
[READ], 10000, 5966.574367088608
[READ], 10100, 9260.281456953642
[READ], 10200, 9231.86925795053
[READ], 10300, 8117.648535564854
[READ], 10400, 12493.201520912547
[READ], 11500, 108235.80952380953
[READ], 11600, 122808.49056603774
[READ], 11700, 101817.84375
[READ], 11800, 69396.50533807829
[READ], 11900, 32624.73940677966
[READ], 12000, 145413.85714285713
[READ], 12200, 1790328.0
[READ], 12300, 1899154.0
[READ], 12400, 2029062.6666666667
[READ], 12500, 2065935.0
[READ], 13200, 76683.28571428571
[READ], 13300, 72999.4
[READ], 13400, 10408.142857142857
[READ], 13500, 11822.25
[READ], 13600, 151387.69565217392
[READ], 13700, 34377.857142857145
[READ], 13800, 45514.92452830189
[READ], 13900, 130127.23529411765
[READ], 14000, 88614.80263157895
[READ], 14100, 42148.269709543565
[READ], 14200, 59615.484949832775
[READ], 14300, 23005.06761565836
[READ], 14400, 14569.579545454546
[READ], 14500, 8379.379487179487
[READ], 14600, 6095.942528735633
[READ], 14700, 4861.113350125945
[READ], 14800, 23073.02912621359
[READ], 14900, 62322.52631578947
[READ], 15000, 42943.74270072993
[READ], 15100, 39090.36645962733
[READ], 15200, 14977.386569872959
[READ], 15300, 15789.770065075922
[READ], 15400, 18141.57855822551
[READ], 15500, 10370.113402061856
[READ], 15600, 7948.804511278196
[READ], 15700, 10922.749615975423
[READ], 15800, 10742.546948356807
[READ], 15900, 17681.445292620865
[READ], 16000, 11286.424100156495
[READ], 16100, 11146.346341463415
[READ], 16200, 7445.634199134199
[READ], 16300, 9935.654159869495
[READ], 16400, 10633.711281070746
[READ], 16500, 22875.512953367877
[READ], 16600, 6286.219858156029
[READ], 16700, 9742.20870870871
[READ], 16800, 9975.608455882353
[READ], 16900, 11081.850230414746
[READ], 17000, 8531.211746522411
[READ], 17100, 10234.422718808193
[READ], 17200, 10556.837301587302
[READ], 17300, 10405.482490272374
[READ], 17400, 10084.751028806584
[READ], 17500, 9765.343529411764
[READ], 17600, 8455.073949579832
[READ], 17700, 11693.653526970955
[READ], 17800, 13673.464367816092
[READ], 17900, 11012.258865248226
[READ], 18000, 10403.748478701826
[READ], 18100, 9481.722543352602
[READ], 18200, 8649.963917525773
[READ], 18300, 7923.905918057663
[READ], 18400, 8813.666666666666
[READ], 18500, 6895.142020497804
[READ], 18600, 9428.124045801527
[READ], 18700, 11471.401162790698
[READ], 18800, 7729.712592592593
[READ], 18900, 9684.090434782609
[READ], 19000, 6226.802946593002
[READ], 19100, 8029.807092198582
[READ], 19200, 8433.951359084407
[READ], 19300, 4623.463553530752
[READ], 19400, 7978.048913043478
[READ], 19500, 7611.632371392723
[READ], 19600, 6840.503282275711
[READ], 19700, 8738.47906197655
[READ], 19800, 7218.930362116992
[READ], 19900, 8555.503225806451
[READ], 27200, 5.097335E7
[READ], 28500, 2.89171145E7
[CLEANUP], Operations, 60
[CLEANUP], AverageLatency(us), 117.55
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 7030
[CLEANUP], 0, 0.4339622641509434
[CLEANUP], 7300, 0.0
[CLEANUP], 8500, 0.0
[CLEANUP], 8600, 7030.0
[READ-FAILED], Operations, 39
[READ-FAILED], AverageLatency(us), 2.229278682051282E7
[READ-FAILED], MinLatency(us), 10006912
[READ-FAILED], MaxLatency(us), 23348046
[READ-FAILED], 0, 2.3316452666666668E7
[READ-FAILED], 10800, 1.0010834E7
[READ-FAILED], 10900, 1.0006912E7
[READ-FAILED], 12400, 1.0008644E7
