[READ], 10300, 39353.0
[READ], 10400, 1108491.0
[READ], 10500, 825070.3333333334
[READ], 10600, 46773.6
[READ], 10800, 91030.6
[READ], 10900, 74160.0
[READ], 11000, 43974.71428571428
[READ], 11100, 57018.25
[READ], 11200, 57062.0
[READ], 11300, 41039.666666666664
[READ], 11700, 435416.0
[READ], 12100, 869585.0
[READ], 12300, 511904.0
[READ], 12400, 5442355.0
[READ], 15400, 1.0310215E7
[READ], 15900, 1.045497E7
[READ], 16200, 1.0773627E7
[READ], 16900, 1.1477568E7
[READ], 18200, 5714644.0
[READ], 18400, 5815886.0
[READ], 18800, 5145859.4
[READ], 18900, 6650548.5
[READ], 19000, 7064738.0
[READ], 19200, 7218027.0
[READ], 19500, 7046457.0
[READ], 19600, 7140223.777777778
[READ], 19700, 7212089.0
[READ], 19800, 7361782.0
[READ], 19900, 5710390.0
[READ], 20800, 8348089.0
[READ], 21000, 8519373.0
[READ], 21200, 8798307.0
[READ], 21400, 5951010.0
[READ], 22100, 9847385.0
[READ], 22600, 3636023.0
[READ], 22700, 1.0229239E7
[READ], 22800, 6746463.5
[READ], 22900, 5355933.5
[READ], 23000, 3393943.5
[READ], 23100, 3401038.6666666665
[READ], 23200, 7149794.5
[READ], 23400, 9754944.5
[READ], 24100, 3778852.0
[READ], 24200, 5407634.0
[READ], 24300, 4469698.0
[READ], 24400, 2893749.0
[READ], 24500, 1744000.0
[READ], 24600, 5390949.0
[READ], 24800, 8689494.0
[READ], 25000, 4023560.0
[READ], 25200, 7678667.0
[READ], 25300, 6006497.5
[READ], 25400, 8449884.0
[READ], 25500, 1407703.0
[READ], 25600, 6028878.0
[READ], 25700, 4569443.0
[READ], 25800, 1380209.0
[READ], 25900, 1432060.0
[READ], 26000, 1568219.0
[READ], 26100, 1742951.0
[READ], 26300, 2282072.5
[READ], 26400, 1211155.0
[READ], 26500, 2114591.0
[READ], 26700, 2392068.5
[READ], 26800, 3735126.0
[READ], 26900, 7280525.0
[READ], 27000, 3928987.5
[READ], 27200, 3772505.25
[READ], 27500, 4337356.0
[READ], 27600, 1610961.0
[READ], 27700, 115893.35483870968
[READ], 27800, 158071.24137931035
[READ], 27900, 32281.405405405407
[READ], 28000, 36256.73684210526
[READ], 28100, 10256.363636363636
[READ], 28200, 5533888.5
[READ], 28500, 2404822.5
[READ], 28600, 2504216.0
[READ], 28700, 2718104.6666666665
[READ], 28800, 3825251.2
[READ], 28900, 1260924.0
[READ], 29000, 2989841.5
[READ], 29100, 3863003.4285714286
[READ], 29200, 3625203.0
[READ], 29600, 4190937.0
[READ], 29800, 2476851.0
[READ], 29900, 3000138.0
[READ], 30200, 3782219.75
[READ], 30300, 5071755.0
[READ], 30400, 3177979.0
[READ], 30800, 5505221.0
[READ], 30900, 6469947.0
[READ], 33400, 6967409.0
[READ], 33500, 2.104986E7
[READ], 33600, 1.4682231E7
[READ], 33800, 2.1355703E7
[READ], 33900, 2.1444981E7
[READ], 34300, 2.1891003E7
[READ], 34500, 7028044.0
[READ], 40700, 1.6522659E7
[CLEANUP], Operations, 60
[CLEANUP], AverageLatency(us), 3020.4
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 181163
[CLEANUP], 0, 2.25
[CLEANUP], 100, 1.0
[CLEANUP], 300, 1.0
[CLEANUP], 400, 1.5
[CLEANUP], 500, 1.0
[CLEANUP], 600, 1.1428571428571428
[CLEANUP], 700, 1.0
[CLEANUP], 800, 1.0
[CLEANUP], 900, 0.5
[CLEANUP], 1000, 0.42857142857142855
[CLEANUP], 1100, 0.3333333333333333
[CLEANUP], 1500, 1.0
[CLEANUP], 1700, 1.0
[CLEANUP], 2000, 1.0
[CLEANUP], 2100, 1.0
[CLEANUP], 2200, 1.0
[CLEANUP], 2300, 1.0
[CLEANUP], 2700, 1.0
[CLEANUP], 5300, 1.0
[CLEANUP], 5400, 1.0
[CLEANUP], 5500, 3.0
[CLEANUP], 5700, 1.0
[CLEANUP], 5800, 1.0
[CLEANUP], 6200, 1.0
[CLEANUP], 6400, 1.0
[CLEANUP], 8900, 1.0
[CLEANUP], 12800, 181163.0
[READ-FAILED], Operations, 80
[READ-FAILED], AverageLatency(us), 1.21400675375E7
[READ-FAILED], MinLatency(us), 10006630
[READ-FAILED], MaxLatency(us), 30518931
[READ-FAILED], 0, 1.6216981285714285E7
[READ-FAILED], 400, 1.6650829E7
[READ-FAILED], 10400, 1.0438390666666666E7
[READ-FAILED], 10900, 1.054677875862069E7
[READ-FAILED], 11000, 1.0009211E7
[READ-FAILED], 13300, 1.0010076E7
[READ-FAILED], 13500, 1.0009928E7
[READ-FAILED], 13900, 1.0009669E7
[READ-FAILED], 14000, 1.0010722E7
[READ-FAILED], 14100, 1.0007769E7
[READ-FAILED], 14300, 1.0007821E7
[READ-FAILED], 14400, 1.0008462E7
[READ-FAILED], 14600, 1.0010891E7
[READ-FAILED], 15400, 1.0009878E7
[READ-FAILED], 20600, 1.0007989E7
[READ-FAILED], 20800, 1.0007698E7
[READ-FAILED], 21400, 1.0493979E7
[READ-FAILED], 23800, 1.0352831333333334E7
[READ-FAILED], 23900, 1.0007954E7
[READ-FAILED], 27400, 1.0009169E7
[READ-FAILED], 27600, 1.0009444E7
[READ-FAILED], 35500, 3.0518931E7
